word,length,velocity_x,velocity_y,author
что,0.30198899999999895,37.2,44.0,Психолог Вероника Степанова
такого,0.41611500000000134,55.00000000000001,40.25,Психолог Вероника Степанова
такого,0.4200000000000017,34.5,25.5,Психолог Вероника Степанова
страшного,0.6599999999999966,52.99999999999999,49.42857142857142,Психолог Вероника Степанова
этом,0.2700000000000031,29.6,38.4,Психолог Вероника Степанова
анусе,0.44999999999999574,21.111111111111107,25.555555555555557,Психолог Вероника Степанова
может,0.35999999999999943,21.000000000000004,18.666666666666668,Психолог Вероника Степанова
происходить,0.8100000000000023,41.333333333333336,81.00000000000003,Психолог Вероника Степанова
ужасного,0.5399999999999991,35.81818181818181,29.090909090909093,Психолог Вероника Степанова
если,0.240000000000002,33.00000000000001,19.5,Психолог Вероника Степанова
я,0.30000000000000426,13.0,26.0,Психолог Вероника Степанова
буду,0.23999999999999488,29.499999999999996,43.0,Психолог Вероника Степанова
засовывать,0.6000000000000014,23.833333333333332,50.16666666666667,Психолог Вероника Степанова
туда,0.240000000000002,34.0,51.49999999999999,Психолог Вероника Степанова
пальчик,0.6000000000000014,12.923076923076923,13.384615384615385,Психолог Вероника Степанова
пальчик,0.509999999999998,38.0,22.6,Психолог Вероника Степанова
кал,0.6900000000000048,35.86666666666667,30.53333333333334,Психолог Вероника Степанова
менструальные,0.9899999999999949,26.181818181818173,30.727272727272727,Психолог Вероника Степанова
выделения,0.6600000000000037,20.714285714285715,70.42857142857142,Психолог Вероника Степанова
слюна,0.7199999999999989,35.625,104.375,Психолог Вероника Степанова
рвота,0.8700000000000045,35.368421052631575,45.89473684210527,Психолог Вероника Степанова
боюсь,0.7199999999999989,10.933333333333334,30.66666666666667,Психолог Вероника Степанова
полизать,0.6900000000000048,10.571428571428573,27.714285714285715,Психолог Вероника Степанова
своей,0.480000000000004,10.600000000000001,22.0,Психолог Вероника Степанова
своей,0.39000000000000057,13.0,15.5,Психолог Вероника Степанова
страх,0.7199999999999989,21.625,28.875,Психолог Вероника Степанова
ведь,0.152706000000002,63.0,13.999999999999998,Психолог Вероника Степанова
это,0.14999999999999858,78.0,14.0,Психолог Вероника Степанова
такая,0.4199999999999946,37.0,65.75,Психолог Вероника Степанова
малость,0.5700000000000003,14.545454545454543,12.363636363636363,Психолог Вероника Степанова
всего,0.269999999999996,56.400000000000006,26.000000000000004,Психолог Вероника Степанова
лишь,0.17999999999999972,5.0,105.0,Психолог Вероника Степанова
оставить,0.45000000000000284,43.333333333333336,68.44444444444446,Психолог Вероника Степанова
скушать,0.6300000000000026,10.769230769230766,34.46153846153845,Психолог Вероника Степанова
или,0.29999999999999716,18.8,17.599999999999998,Психолог Вероника Степанова
целовать,0.5700000000000003,17.0,29.666666666666668,Психолог Вероника Степанова
пищу,0.45000000000000284,12.888888888888888,30.222222222222218,Психолог Вероника Степанова
собаки,0.7800000000000011,25.411764705882355,18.823529411764703,Психолог Вероника Степанова
такие,0.539999999999992,12.545454545454545,20.545454545454543,Психолог Вероника Степанова
вот,0.3300000000000125,14.8,9.199999999999998,Психолог Вероника Степанова
дела,0.5400000000000063,11.818181818181818,31.272727272727277,Психолог Вероника Степанова
сегодня,0.44999999999998863,13.11111111111111,28.88888888888889,Психолог Вероника Степанова
своих,0.23999999999999488,9.5,14.0,Психолог Вероника Степанова
консультациях,0.8400000000000034,39.444444444444436,69.55555555555554,Психолог Вероника Степанова
